horizon,model,dataset,RMSE,MAE,R2
1,Trend_Prior_l1,NASA,0.006898157985403452,0.004287658393316637,0.9941079837996188
1,Trend_Prior_l2,NASA,0.00860737340387769,0.005652913813465767,0.9908264180105417
1,GRU,NASA,0.017420213805994324,0.013505341189558479,0.9624245127338151
1,XGBoost,NASA,0.014686425623308031,0.010369944172234321,0.9732927064744374
1,VMD-XGBoost,NASA,0.013916428079419561,0.010211360545902229,0.9760197769639497
1,Ours,NASA,0.006563794452792149,0.0033151461658237954,0.9946653294496711
1,Trend_Prior_l1,NASA,0.012131280834898603,0.00731841400936488,0.9879285080581864
1,Trend_Prior_l2,NASA,0.016246760209478153,0.010726110129530472,0.9783488396285135
1,GRU,NASA,0.029360432965619042,0.02152031072727817,0.9292913497894582
1,XGBoost,NASA,0.02614274333589202,0.01674592931914518,0.9439404052690453
1,VMD-XGBoost,NASA,0.028846184580907683,0.01949913815720276,0.931746584043388
1,Ours,NASA,0.011468770801977678,0.006317170665568225,0.9892109952848889
1,Trend_Prior_l1,NASA,0.006459462544594246,0.0036824476649598608,0.9925481393577202
1,Trend_Prior_l2,NASA,0.007613591396231377,0.005058371032511608,0.9896473606020892
1,GRU,NASA,0.015034635212616436,0.00961821777654711,0.9596300932392096
1,XGBoost,NASA,0.008809124457243547,0.006183142625443211,0.9861408227997255
1,VMD-XGBoost,NASA,0.010022604771978942,0.007107870206683304,0.9820595568813796
1,Ours,NASA,0.0059590669375199435,0.0036916233494564453,0.9936579672031627
1,Trend_Prior_l1,NASA,0.011891159967455253,0.007451770855064445,0.9660127037319376
1,Trend_Prior_l2,NASA,0.015291338878925084,0.010537294917573329,0.9437970385254366
1,GRU,NASA,0.014200707100744244,0.010674787163993853,0.9515283153577075
1,XGBoost,NASA,0.012420208422703362,0.0077474558541797255,0.9629211768367757
1,VMD-XGBoost,NASA,0.01382597532328126,0.009883979199067377,0.954052728251428
1,Ours,NASA,0.011702471848428871,0.0063937295685603255,0.9670827622467725
1,Trend_Prior_l1,CALCE,0.010397942832230708,0.004081960841179822,0.9969529682855811
1,Trend_Prior_l2,CALCE,0.013225826414309349,0.0077525854003388395,0.9950702174796897
1,GRU,CALCE,0.013014675322983999,0.007991972538082513,0.9952263694933321
1,XGBoost,CALCE,0.011860986445009646,0.007098820590847747,0.9960351775576588
1,VMD-XGBoost,CALCE,0.013251818252803504,0.007898340998076358,0.9950508220916373
1,Ours,CALCE,0.009193903180489764,0.004181595463343557,0.9976177794007464
1,Trend_Prior_l1,CALCE,0.01321221277027315,0.005041762531119449,0.996835624336235
1,Trend_Prior_l2,CALCE,0.013161753524160576,0.008335335177120654,0.996859748547458
1,GRU,CALCE,0.02301892661623272,0.01377610565680326,0.9903947857904263
1,XGBoost,CALCE,0.029428259386646425,0.013265209365276339,0.9843012140287906
1,VMD-XGBoost,CALCE,0.03114162655324611,0.01428334694589646,0.9824199744206422
1,Ours,CALCE,0.01119795175764115,0.005352796934460163,0.9977269232377086
