task,dataset,model,model_family,tuned,seed,split,fold_id,prediction_rows,first_true,first_pred
SOH,CALCE,Ours,ARIMA-TCN,True,42,test,test_CS2_35,866,0.9945856461098688,0.994457315993147
SOH,CALCE,Ours,ARIMA-TCN,True,42,test,test_CS2_36,920,1.0109206371055963,1.006626943040574
SOH,CALCE,Ours,ARIMA-TCN,True,42,test,test_CS2_37,956,0.9948415497074904,0.9920608707494784
SOH,CALCE,Ours,ARIMA-TCN,True,42,test,test_CS2_38,980,0.9983388916467516,0.997852530930814
SOH,CALCE,Ours,ARIMA-TCN,True,42,validation,test_CS2_35,920,1.0109206371055963,1.0096931341744304
SOH,CALCE,Ours,ARIMA-TCN,True,42,validation,test_CS2_36,956,0.9948415497074904,0.9919530664676388
SOH,CALCE,Ours,ARIMA-TCN,True,42,validation,test_CS2_37,980,0.9983388916467516,0.9957371808930058
SOH,CALCE,Ours,ARIMA-TCN,True,42,validation,test_CS2_38,866,0.9945856461098688,0.9934995687287674
SOH,NASA,Ours,ARIMA-TCN,True,42,test,test_B0005,152,0.9012897504131046,0.8988863844093746
SOH,NASA,Ours,ARIMA-TCN,True,42,test,test_B0006,152,0.9391391861244244,0.9445062775773624
SOH,NASA,Ours,ARIMA-TCN,True,42,test,test_B0007,152,0.9239086456610724,0.9262306404534748
SOH,NASA,Ours,ARIMA-TCN,True,42,test,test_B0018,116,0.8843151998353538,0.8860385179997647
SOH,NASA,Ours,ARIMA-TCN,True,42,validation,test_B0005,152,0.9391391861244244,0.9447037041704656
SOH,NASA,Ours,ARIMA-TCN,True,42,validation,test_B0006,152,0.9239086456610724,0.9271075694641489
SOH,NASA,Ours,ARIMA-TCN,True,42,validation,test_B0007,116,0.8843151998353538,0.885309893107677
SOH,NASA,Ours,ARIMA-TCN,True,42,validation,test_B0018,152,0.9012897504131046,0.9007702485384548
